Date, Time, Recording onset, Duration, Annotation, Linked channel
24-May-2016, 02:17:47.085, 44687.085, 2.125, Limb movement, EMG LAT
24-May-2016, 02:18:03.109375, 44703.109375, 87.10546875, Snoring, 
24-May-2016, 02:18:16.9365625, 44716.9365625, 3.5390625, Limb movement, EMG RAT
24-May-2016, 02:18:17.36625, 44717.36625, 2.8359375, Limb movement, EMG LAT
24-May-2016, 02:18:30, 44730, 30, Sleep stage N3, 
24-May-2016, 02:18:45.381875, 44745.381875, 3.65625, Limb movement, EMG RAT
24-May-2016, 02:18:46.2334375, 44746.2334375, 2.96875, Limb movement, EMG LAT
24-May-2016, 02:19:00, 44760, 210, Sleep stage N2, 
24-May-2016, 02:19:05.7490625, 44765.7490625, 2.7109375, Limb movement, EMG RAT
24-May-2016, 02:19:06.319375, 44766.319375, 2.578125, Limb movement, EMG LAT
24-May-2016, 02:19:27.7646875, 44787.7646875, 3.5078125, Limb movement, EMG RAT
24-May-2016, 02:19:28.2646875, 44788.2646875, 2.4140625, Limb movement, EMG LAT
24-May-2016, 02:19:33.0771875, 44793.0771875, 2, Limb movement, EMG LAT
24-May-2016, 02:19:33.3896875, 44793.3896875, 0.5703125, Limb movement, EMG RAT
24-May-2016, 02:19:35.61625, 44795.61625, 0.5, Limb movement, EMG LAT
24-May-2016, 02:19:41.919375, 44801.919375, 17.828125, Hypopnea, Resp nasal
24-May-2016, 02:19:49.12109375, 44809.12109375, 34.45703125, Snoring, 
24-May-2016, 02:19:59.86625, 44819.86625, 2.59375, Limb movement, EMG RAT
24-May-2016, 02:20:00.2803125, 44820.2803125, 2.4453125, Limb movement, EMG LAT
24-May-2016, 02:20:05.06, 44825.06, 16, Desaturation, SaO2
24-May-2016, 02:20:20.2959375, 44840.2959375, 3.0234375, Limb movement, EMG RAT
24-May-2016, 02:20:21.3975, 44841.3975, 1.7421875, Limb movement, EMG LAT
24-May-2016, 02:20:43.21, 44863.21, 4, Limb movement, EMG RAT
24-May-2016, 02:20:43.7646875, 44863.7646875, 1.96875, Limb movement, EMG LAT
24-May-2016, 02:21:11.131875, 44891.131875, 3.078125, Limb movement, EMG RAT
24-May-2016, 02:21:11.8896875, 44891.8896875, 2.25, Limb movement, EMG LAT
24-May-2016, 02:21:15.07421875, 44895.07421875, 25.01171875, Snoring, 
24-May-2016, 02:21:37.2959375, 44917.2959375, 3.8984375, Limb movement, EMG RAT
24-May-2016, 02:21:38.2490625, 44918.2490625, 2.234375, Limb movement, EMG LAT
24-May-2016, 02:21:46.43359375, 44926.43359375, 20.55078125, Snoring, 
24-May-2016, 02:22:03.2725, 44943.2725, 3.5, Limb movement, EMG RAT
24-May-2016, 02:22:04.069375, 44944.069375, 2.03125, Limb movement, EMG LAT
24-May-2016, 02:22:13.25390625, 44953.25390625, 24.31640625, Snoring, 
24-May-2016, 02:22:27.5146875, 44967.5146875, 3.5390625, Limb movement, EMG RAT
24-May-2016, 02:22:28.038125, 44968.038125, 2.3203125, Limb movement, EMG LAT
24-May-2016, 02:22:30, 44970, 30, Sleep stage N3, 
24-May-2016, 02:22:48.4921875, 44988.4921875, 30.23828125, Snoring, 
24-May-2016, 02:22:54.4053125, 44994.4053125, 2.3984375, Limb movement, EMG RAT
24-May-2016, 02:22:56.5771875, 44996.5771875, 3.7265625, Limb movement, EMG LAT
24-May-2016, 02:23:00, 45000, 90, Sleep stage N2, 
24-May-2016, 02:23:17.5303125, 45017.5303125, 4.875, Limb movement, EMG RAT
24-May-2016, 02:23:19.1396875, 45019.1396875, 2.4453125, Limb movement, EMG LAT
24-May-2016, 02:23:31.61328125, 45031.61328125, 26.2734375, Snoring, 
24-May-2016, 02:23:43.9834375, 45043.9834375, 3.1796875, Limb movement, EMG RAT
24-May-2016, 02:23:44.8740625, 45044.8740625, 2.1796875, Limb movement, EMG LAT
24-May-2016, 02:24:11.7803125, 45071.7803125, 3.8046875, Limb movement, EMG RAT
24-May-2016, 02:24:12.600625, 45072.600625, 2.65625, Limb movement, EMG LAT
24-May-2016, 02:24:30, 45090, 60, Sleep stage N3, 
24-May-2016, 02:24:30.8740625, 45090.8740625, 3.2578125, Limb movement, EMG RAT
24-May-2016, 02:24:31.4209375, 45091.4209375, 2.453125, Limb movement, EMG LAT
24-May-2016, 02:24:33.203125, 45093.203125, 38.9375, Snoring, 
24-May-2016, 02:24:53.975625, 45113.975625, 2.71875, Limb movement, EMG LAT
24-May-2016, 02:24:54.2334375, 45114.2334375, 3.1171875, Limb movement, EMG RAT
24-May-2016, 02:25:16.7021875, 45136.7021875, 3.5703125, Limb movement, EMG RAT
24-May-2016, 02:25:17.3428125, 45137.3428125, 2.3125, Limb movement, EMG LAT
24-May-2016, 02:25:30, 45150, 60, Sleep stage N2, 
24-May-2016, 02:25:36.2959375, 45156.2959375, 4.5234375, Limb movement, EMG LAT
24-May-2016, 02:25:37.256875, 45157.256875, 2.8515625, Limb movement, EMG RAT
24-May-2016, 02:25:44.78125, 45164.78125, 45.40234375, Snoring, 
24-May-2016, 02:26:02.30375, 45182.30375, 3.5859375, Limb movement, EMG RAT
24-May-2016, 02:26:03.1865625, 45183.1865625, 2.34375, Limb movement, EMG LAT
24-May-2016, 02:26:27.631875, 45207.631875, 3.625, Limb movement, EMG RAT
24-May-2016, 02:26:28.225625, 45208.225625, 2.953125, Limb movement, EMG LAT
24-May-2016, 02:26:30, 45210, 60, Sleep stage N3, 
24-May-2016, 02:26:42.34765625, 45222.34765625, 24.03515625, Snoring, 
24-May-2016, 02:26:54.4365625, 45234.4365625, 3.25, Limb movement, EMG RAT
24-May-2016, 02:26:55.2178125, 45235.2178125, 2.078125, Limb movement, EMG LAT
24-May-2016, 02:27:24.92875, 45264.92875, 4.25, Limb movement, EMG RAT
24-May-2016, 02:27:25.7334375, 45265.7334375, 2.609375, Limb movement, EMG LAT
24-May-2016, 02:27:30, 45270, 120, Sleep stage N2, 
24-May-2016, 02:27:36.6, 45276.6, 15.9, Hypopnea, Resp nasal
24-May-2016, 02:27:52.2646875, 45292.2646875, 3.6015625, Limb movement, EMG RAT
24-May-2016, 02:27:52.80375, 45292.80375, 2.3046875, Limb movement, EMG LAT
24-May-2016, 02:28:15.6, 45315.6, 8.2, Desaturation, SaO2
24-May-2016, 02:28:19.7725, 45319.7725, 4.0859375, Limb movement, EMG RAT
24-May-2016, 02:28:20.350625, 45320.350625, 2.3828125, Limb movement, EMG LAT
24-May-2016, 02:28:41.06, 45341.06, 21, Desaturation, SaO2
24-May-2016, 02:28:46.5771875, 45346.5771875, 3.3359375, Limb movement, EMG RAT
24-May-2016, 02:28:47.2725, 45347.2725, 2.6875, Limb movement, EMG LAT
24-May-2016, 02:29:14.0146875, 45374.0146875, 3.3515625, Limb movement, EMG RAT
24-May-2016, 02:29:14.5928125, 45374.5928125, 2.4375, Limb movement, EMG LAT
24-May-2016, 02:29:30, 45390, 150, Sleep stage N3, 
24-May-2016, 02:29:39.2490625, 45399.2490625, 3.734375, Limb movement, EMG RAT
24-May-2016, 02:29:39.92875, 45399.92875, 2.53125, Limb movement, EMG LAT
24-May-2016, 02:30:01.2959375, 45421.2959375, 3.3125, Limb movement, EMG RAT
24-May-2016, 02:30:01.9678125, 45421.9678125, 2.640625, Limb movement, EMG LAT
24-May-2016, 02:30:20.7334375, 45440.7334375, 3.890625, Limb movement, EMG RAT
24-May-2016, 02:30:21.9365625, 45441.9365625, 2.15625, Limb movement, EMG LAT
24-May-2016, 02:30:45.5303125, 45465.5303125, 4.1796875, Limb movement, EMG RAT
24-May-2016, 02:30:46.1553125, 45466.1553125, 5.34375, Limb movement, EMG LAT
24-May-2016, 02:31:12.9521875, 45492.9521875, 3.8828125, Limb movement, EMG RAT
24-May-2016, 02:31:13.600625, 45493.600625, 3.03125, Limb movement, EMG LAT
24-May-2016, 02:31:39.5928125, 45519.5928125, 3.8203125, Limb movement, EMG RAT
24-May-2016, 02:31:40.1240625, 45520.1240625, 2.7265625, Limb movement, EMG LAT
24-May-2016, 02:32:00, 45540, 240, Sleep stage N2, 
24-May-2016, 02:32:03.538125, 45543.538125, 3.9921875, Limb movement, EMG RAT
24-May-2016, 02:32:04.2959375, 45544.2959375, 3.5859375, Limb movement, EMG LAT
24-May-2016, 02:32:08.9834375, 45548.9834375, 3.328125, Limb movement, EMG RAT
24-May-2016, 02:32:09.3271875, 45549.3271875, 4.140625, Limb movement, EMG LAT
24-May-2016, 02:32:30.350625, 45570.350625, 2.71875, Limb movement, EMG RAT
24-May-2016, 02:32:31.1709375, 45571.1709375, 2.6640625, Limb movement, EMG LAT
24-May-2016, 02:32:40.08203125, 45580.08203125, 27.30859375, Snoring, 
24-May-2016, 02:32:46.8115625, 45586.8115625, 4.1171875, Limb movement, EMG LAT
24-May-2016, 02:32:47.42875, 45587.42875, 2.75, Limb movement, EMG RAT
24-May-2016, 02:33:08.61625, 45608.61625, 2.8671875, Limb movement, EMG RAT
24-May-2016, 02:33:08.975625, 45608.975625, 4.4296875, Limb movement, EMG LAT
24-May-2016, 02:33:24.29296875, 45624.29296875, 72.74609375, Snoring, 
24-May-2016, 02:33:35.80375, 45635.80375, 3.390625, Limb movement, EMG RAT
24-May-2016, 02:33:35.96, 45635.96, 4.3828125, Limb movement, EMG LAT
24-May-2016, 02:34:01.6475, 45661.6475, 3.0703125, Limb movement, EMG RAT
24-May-2016, 02:34:02.1084375, 45662.1084375, 2.296875, Limb movement, EMG LAT
24-May-2016, 02:34:22.2646875, 45682.2646875, 2.671875, Limb movement, EMG RAT
24-May-2016, 02:34:22.585, 45682.585, 4, Limb movement, EMG LAT
24-May-2016, 02:34:23.38, 45683.38, 4.52, EEG arousal, EEG Fpz-Cz
24-May-2016, 02:34:48.6865625, 45708.6865625, 3.6171875, Limb movement, EMG RAT
24-May-2016, 02:34:49.67875, 45709.67875, 2.453125, Limb movement, EMG LAT
24-May-2016, 02:34:53.7578125, 45713.7578125, 44.26171875, Snoring, 
24-May-2016, 02:35:13.5771875, 45733.5771875, 3.8203125, Limb movement, EMG RAT
24-May-2016, 02:35:14.335, 45734.335, 2.484375, Limb movement, EMG LAT
24-May-2016, 02:35:36.944375, 45756.944375, 3.6953125, Limb movement, EMG RAT
24-May-2016, 02:35:37.7178125, 45757.7178125, 2.78125, Limb movement, EMG LAT
24-May-2016, 02:36:00, 45780, 60, Sleep stage N3, 
24-May-2016, 02:36:04.1553125, 45784.1553125, 4.8359375, Limb movement, EMG RAT
24-May-2016, 02:36:05.0928125, 45785.0928125, 2.75, Limb movement, EMG LAT
24-May-2016, 02:36:06.265625, 45786.265625, 21.234375, Snoring, 
24-May-2016, 02:36:26.9053125, 45806.9053125, 3.375, Limb movement, EMG RAT
24-May-2016, 02:36:27.71, 45807.71, 2.6796875, Limb movement, EMG LAT
24-May-2016, 02:36:29.3828125, 45809.3828125, 86.01953125, Snoring, 
24-May-2016, 02:36:49.819375, 45829.819375, 3.6171875, Limb movement, EMG RAT
24-May-2016, 02:36:50.6475, 45830.6475, 2.1953125, Limb movement, EMG LAT
24-May-2016, 02:37:00, 45840, 30, Sleep stage N2, 
24-May-2016, 02:37:13.5615625, 45853.5615625, 3.71875, Limb movement, EMG RAT
24-May-2016, 02:37:13.5928125, 45853.5928125, 2.90625, Limb movement, EMG LAT
24-May-2016, 02:37:30, 45870, 30, Sleep stage N3, 
24-May-2016, 02:37:36.881875, 45876.881875, 3.25, Limb movement, EMG RAT
24-May-2016, 02:37:37.600625, 45877.600625, 3.125, Limb movement, EMG LAT
24-May-2016, 02:37:59.663125, 45899.663125, 4.0546875, Limb movement, EMG RAT
24-May-2016, 02:38:00, 45900, 60, Sleep stage N2, 
24-May-2016, 02:38:00.538125, 45900.538125, 3.0625, Limb movement, EMG LAT
24-May-2016, 02:38:22.350625, 45922.350625, 3.703125, Limb movement, EMG RAT
24-May-2016, 02:38:23.2334375, 45923.2334375, 2.6796875, Limb movement, EMG LAT
24-May-2016, 02:38:32.765625, 45932.765625, 35.25390625, Snoring, 
24-May-2016, 02:38:43.6475, 45943.6475, 3.1796875, Limb movement, EMG LAT
24-May-2016, 02:38:43.9209375, 45943.9209375, 3.53125, Limb movement, EMG RAT
24-May-2016, 02:39:00, 45960, 30, Sleep stage N3, 
24-May-2016, 02:39:06.3975, 45966.3975, 3.4453125, Limb movement, EMG RAT
24-May-2016, 02:39:07.163125, 45967.163125, 2.2421875, Limb movement, EMG LAT
24-May-2016, 02:39:29.8740625, 45989.8740625, 4.1875, Limb movement, EMG RAT
24-May-2016, 02:39:30, 45990, 390, Sleep stage N2, 
24-May-2016, 02:39:30.475625, 45990.475625, 2.78125, Limb movement, EMG LAT
24-May-2016, 02:39:39.06, 45999.06, 669, Supine, Body position
24-May-2016, 02:39:45.3, 46005.3, 13.5, Hypopnea, Resp nasal
24-May-2016, 02:39:59.4990625, 46019.4990625, 2.34375, Limb movement, EMG RAT
24-May-2016, 02:40:00.21, 46020.21, 2.0703125, Limb movement, EMG LAT
24-May-2016, 02:40:01.11, 46021.11, 5.95, EEG arousal, EEG Cz-O2
24-May-2016, 02:40:06.06, 46026.06, 17, Desaturation, SaO2
24-May-2016, 02:40:06.0928125, 46026.0928125, 3.96875, Limb movement, EMG RAT
24-May-2016, 02:40:16.21234375, 46036.21234375, 15.296875, Central apnea, Resp nasal
24-May-2016, 02:40:29.444375, 46049.444375, 3.46875, Limb movement, EMG LAT
24-May-2016, 02:40:29.8115625, 46049.8115625, 3.421875, Limb movement, EMG RAT
24-May-2016, 02:40:32.25, 46052.25, 4.58, EEG arousal, EEG Cz-O2
24-May-2016, 02:40:42.06, 46062.06, 10, Desaturation, SaO2
24-May-2016, 02:40:47.47015625, 46067.47015625, 10.9453125, Central apnea, Resp nasal
24-May-2016, 02:40:56.3896875, 46076.3896875, 2.6640625, Limb movement, EMG RAT
24-May-2016, 02:40:56.6396875, 46076.6396875, 2.5234375, Limb movement, EMG LAT
24-May-2016, 02:41:08.06, 46088.06, 17, Desaturation, SaO2
24-May-2016, 02:41:11.9209375, 46091.9209375, 3.328125, Limb movement, EMG LAT
24-May-2016, 02:41:12.163125, 46092.163125, 4.4375, Limb movement, EMG RAT
24-May-2016, 02:41:23.4896875, 46103.4896875, 16.66015625, Central apnea, Resp nasal
24-May-2016, 02:41:40.8428125, 46120.8428125, 3.3203125, Limb movement, EMG LAT
24-May-2016, 02:41:41.256875, 46121.256875, 2.6796875, Limb movement, EMG RAT
24-May-2016, 02:41:45.06, 46125.06, 18, Desaturation, SaO2
24-May-2016, 02:41:58.84515625, 46138.84515625, 11.91796875, Obstructive apnea, Resp nasal
24-May-2016, 02:42:08.8975, 46148.8975, 4.4140625, Limb movement, EMG LAT
24-May-2016, 02:42:09.163125, 46149.163125, 3.375, Limb movement, EMG RAT
24-May-2016, 02:42:14.8, 46154.8, 6.33, EEG arousal, EEG Cz-O2
24-May-2016, 02:42:15.4678125, 46155.4678125, 1.25, Limb movement, EMG RAT
24-May-2016, 02:42:15.6084375, 46155.6084375, 1.484375, Limb movement, EMG LAT
24-May-2016, 02:42:29.63421875, 46169.63421875, 13.890625, Hypopnea, Resp nasal
24-May-2016, 02:42:42.850625, 46182.850625, 3.453125, Limb movement, EMG LAT
24-May-2016, 02:42:43.06, 46183.06, 24, Desaturation, SaO2
24-May-2016, 02:42:43.5303125, 46183.5303125, 3.0078125, Limb movement, EMG RAT
24-May-2016, 02:42:45.5, 46185.5, 7.09, EEG arousal, EEG Cz-O2
24-May-2016, 02:42:55.84125, 46195.84125, 20.08203125, Central apnea, Resp nasal
24-May-2016, 02:43:14.5303125, 46214.5303125, 3.6953125, Limb movement, EMG RAT
24-May-2016, 02:43:15.0146875, 46215.0146875, 2.046875, Limb movement, EMG LAT
24-May-2016, 02:43:19.850625, 46219.850625, 4.5234375, Limb movement, EMG RAT
24-May-2016, 02:43:20.9678125, 46220.9678125, 1.390625, Limb movement, EMG LAT
24-May-2016, 02:43:29.1146875, 46229.1146875, 23.44921875, Central apnea, Resp nasal
24-May-2016, 02:43:51.4365625, 46251.4365625, 3.625, Limb movement, EMG LAT
24-May-2016, 02:43:51.8115625, 46251.8115625, 1.890625, Limb movement, EMG RAT
24-May-2016, 02:43:56.06, 46256.06, 19, Desaturation, SaO2
24-May-2016, 02:43:56.538125, 46256.538125, 2.2890625, Limb movement, EMG RAT
24-May-2016, 02:43:59.5771875, 46259.5771875, 3.7578125, Limb movement, EMG RAT
24-May-2016, 02:44:08.84515625, 46268.84515625, 16.30859375, Obstructive apnea, Resp nasal
24-May-2016, 02:44:23.0225, 46283.0225, 3.015625, Limb movement, EMG RAT
24-May-2016, 02:44:23.6475, 46283.6475, 2.65625, Limb movement, EMG LAT
24-May-2016, 02:44:31.06, 46291.06, 15, Desaturation, SaO2
24-May-2016, 02:44:36.15765625, 46296.15765625, 13.265625, Hypopnea, Resp nasal
24-May-2016, 02:44:46.1396875, 46306.1396875, 2.3671875, Limb movement, EMG LAT
24-May-2016, 02:44:46.444375, 46306.444375, 2.1640625, Limb movement, EMG RAT
24-May-2016, 02:45:03.7021875, 46323.7021875, 3.515625, Limb movement, EMG RAT
24-May-2016, 02:45:04.4365625, 46324.4365625, 1.734375, Limb movement, EMG LAT
24-May-2016, 02:45:05.06, 46325.06, 23, Desaturation, SaO2
24-May-2016, 02:45:15.6, 46335.6, 15.9, Hypopnea, Resp nasal
24-May-2016, 02:45:27.8740625, 46347.8740625, 3.7734375, Limb movement, EMG LAT
24-May-2016, 02:45:28.100625, 46348.100625, 3.6328125, Limb movement, EMG RAT
24-May-2016, 02:45:34.2, 46354.2, 7.88, EEG arousal, EEG Cz-O2
24-May-2016, 02:45:34.944375, 46354.944375, 1.2421875, Limb movement, EMG RAT
24-May-2016, 02:45:36.631875, 46356.631875, 0.828125, Limb movement, EMG LAT
24-May-2016, 02:45:38.006875, 46358.006875, 1.078125, Limb movement, EMG LAT
24-May-2016, 02:45:42.131875, 46362.131875, 0.8671875, Limb movement, EMG RAT
24-May-2016, 02:45:45.06, 46365.06, 14, Desaturation, SaO2
24-May-2016, 02:45:46.63421875, 46366.63421875, 18.5859375, Obstructive apnea, Resp nasal
24-May-2016, 02:46:00, 46380, 30, Sleep stage N1, 
24-May-2016, 02:46:08.0303125, 46388.0303125, 5.3984375, Limb movement, EMG RAT
24-May-2016, 02:46:08.2959375, 46388.2959375, 2.640625, Limb movement, EMG LAT
24-May-2016, 02:46:10.06, 46390.06, 21, Desaturation, SaO2
24-May-2016, 02:46:15.444375, 46395.444375, 1.484375, Limb movement, EMG RAT
24-May-2016, 02:46:27.24125, 46407.24125, 0.9453125, Limb movement, EMG RAT
24-May-2016, 02:46:30, 46410, 270, Sleep stage N2, 
24-May-2016, 02:46:30.8490625, 46410.8490625, 18.578125, Mixed apnea, Resp nasal
24-May-2016, 02:46:31.2959375, 46411.2959375, 0.5390625, Limb movement, EMG RAT
24-May-2016, 02:46:31.585, 46411.585, 0.546875, Limb movement, EMG LAT
24-May-2016, 02:46:32.631875, 46412.631875, 0.6640625, Limb movement, EMG RAT
24-May-2016, 02:46:48.06, 46428.06, 25, Desaturation, SaO2
24-May-2016, 02:46:50.1084375, 46430.1084375, 1.8671875, Limb movement, EMG LAT
24-May-2016, 02:46:50.5928125, 46430.5928125, 2.03125, Limb movement, EMG RAT
24-May-2016, 02:46:58.6396875, 46438.6396875, 0.8359375, Limb movement, EMG RAT
24-May-2016, 02:47:02.450625, 46442.450625, 24.625, Central apnea, Resp nasal
24-May-2016, 02:47:25.2334375, 46465.2334375, 3.1953125, Limb movement, EMG RAT
24-May-2016, 02:47:25.6475, 46465.6475, 2.578125, Limb movement, EMG LAT
24-May-2016, 02:47:29.06, 46469.06, 22, Desaturation, SaO2
24-May-2016, 02:47:37.55375, 46477.55375, 1.234375, Limb movement, EMG RAT
24-May-2016, 02:47:45.5990625, 46485.5990625, 19.65234375, Mixed apnea, Resp nasal
24-May-2016, 02:48:05.444375, 46505.444375, 3.1875, Limb movement, EMG RAT
24-May-2016, 02:48:05.6475, 46505.6475, 3.6171875, Limb movement, EMG LAT
24-May-2016, 02:48:07.59, 46507.59, 5.75, EEG arousal, EEG Cz-O2
24-May-2016, 02:48:09.06, 46509.06, 18, Desaturation, SaO2
24-May-2016, 02:48:24.20453125, 46524.20453125, 19.15625, Obstructive apnea, Resp nasal
24-May-2016, 02:48:40.36625, 46540.36625, 4.2578125, Limb movement, EMG RAT
24-May-2016, 02:48:41.756875, 46541.756875, 2.109375, Limb movement, EMG LAT
24-May-2016, 02:48:44.55375, 46544.55375, 0.8203125, Limb movement, EMG LAT
24-May-2016, 02:48:58.3, 46558.3, 10.3, Desaturation, SaO2
24-May-2016, 02:49:02.7396875, 46562.7396875, 13.37890625, Obstructive apnea, Resp nasal
24-May-2016, 02:49:13.9678125, 46573.9678125, 2.796875, Limb movement, EMG LAT
24-May-2016, 02:49:14.631875, 46574.631875, 2.75, Limb movement, EMG RAT
24-May-2016, 02:49:32.2, 46592.2, 19.4, Hypopnea, Resp nasal
24-May-2016, 02:49:45.3896875, 46605.3896875, 2.921875, Limb movement, EMG RAT
24-May-2016, 02:49:45.61625, 46605.61625, 2.15625, Limb movement, EMG LAT
24-May-2016, 02:50:03.06, 46623.06, 21, Desaturation, SaO2
24-May-2016, 02:50:16.0146875, 46636.0146875, 4.171875, Limb movement, EMG RAT
24-May-2016, 02:50:16.0459375, 46636.0459375, 4.171875, Limb movement, EMG LAT
24-May-2016, 02:50:48.06, 46668.06, 39, Left, Body position
24-May-2016, 02:51:00, 46680, 720, Sleep stage W, 
24-May-2016, 02:51:27.06, 46707.06, 6, Upright, Body position
24-May-2016, 02:51:42.06, 46722.06, 18, Upright, Body position
24-May-2016, 02:52:03.06, 46743.06, 6, Upright, Body position
24-May-2016, 02:52:09.06, 46749.06, 6, Prone, Body position
24-May-2016, 02:52:15.06, 46755.06, 306, Upright, Body position
24-May-2016, 02:57:24.06, 47064.06, 6, Left, Body position
24-May-2016, 02:57:36.06, 47076.06, 12, Upright, Body position
24-May-2016, 02:57:48.06, 47088.06, 6, Prone, Body position
24-May-2016, 02:57:54.06, 47094.06, 9, Upright, Body position
24-May-2016, 02:58:06.06, 47106.06, 165, Upright, Body position
24-May-2016, 03:00:51.06, 47271.06, 2574, Left, Body position
24-May-2016, 03:01:48.631875, 47328.631875, 2.046875, Limb movement, EMG RAT
24-May-2016, 03:02:09.3740625, 47349.3740625, 1.1015625, Limb movement, EMG RAT
24-May-2016, 03:02:10.1553125, 47350.1553125, 0.703125, Limb movement, EMG LAT
24-May-2016, 03:02:25.6553125, 47365.6553125, 0.671875, Limb movement, EMG RAT
24-May-2016, 03:02:26.8115625, 47366.8115625, 0.875, Limb movement, EMG LAT
24-May-2016, 03:02:37.2021875, 47377.2021875, 1.4765625, Limb movement, EMG RAT
24-May-2016, 03:02:56.3740625, 47396.3740625, 1.421875, Limb movement, EMG RAT
24-May-2016, 03:02:57.194375, 47397.194375, 1.171875, Limb movement, EMG LAT
24-May-2016, 03:03:00, 47400, 120, Sleep stage N1, 
24-May-2016, 03:03:19.80375, 47419.80375, 2.859375, Limb movement, EMG RAT
24-May-2016, 03:03:21.3896875, 47421.3896875, 4.5234375, Limb movement, EMG LAT
24-May-2016, 03:03:48.0928125, 47448.0928125, 2.3046875, Limb movement, EMG RAT
24-May-2016, 03:03:49.600625, 47449.600625, 1.7421875, Limb movement, EMG LAT
24-May-2016, 03:03:50.02, 47450.02, 6.51, EEG arousal, EEG Cz-O2
24-May-2016, 03:04:09.3115625, 47469.3115625, 1.71875, Limb movement, EMG RAT
24-May-2016, 03:04:10.7, 47470.7, 16.6, Hypopnea, Resp nasal
24-May-2016, 03:04:24.36625, 47484.36625, 1.7421875, Limb movement, EMG RAT
24-May-2016, 03:04:24.99125, 47484.99125, 1.09375, Limb movement, EMG LAT
24-May-2016, 03:04:41.4053125, 47501.4053125, 1.84375, Limb movement, EMG RAT
24-May-2016, 03:04:42.7, 47502.7, 11.2, Desaturation, SaO2
24-May-2016, 03:04:55.9365625, 47515.9365625, 2.25, Limb movement, EMG RAT
24-May-2016, 03:04:57.4834375, 47517.4834375, 0.84375, Limb movement, EMG LAT
24-May-2016, 03:05:00, 47520, 1050, Sleep stage N2, 
24-May-2016, 03:05:11.11625, 47531.11625, 1.8515625, Limb movement, EMG RAT
24-May-2016, 03:05:12.4521875, 47532.4521875, 0.84375, Limb movement, EMG LAT
24-May-2016, 03:05:27.881875, 47547.881875, 2.1875, Limb movement, EMG RAT
24-May-2016, 03:05:48.256875, 47568.256875, 2.6875, Limb movement, EMG RAT
24-May-2016, 03:05:49.80375, 47569.80375, 1.6796875, Limb movement, EMG LAT
24-May-2016, 03:06:13.55375, 47593.55375, 2.734375, Limb movement, EMG RAT
24-May-2016, 03:06:36.6709375, 47616.6709375, 3.1796875, Limb movement, EMG RAT
24-May-2016, 03:06:37.913125, 47617.913125, 2.125, Limb movement, EMG LAT
24-May-2016, 03:07:04.819375, 47644.819375, 2.5703125, Limb movement, EMG RAT
24-May-2016, 03:07:24.6396875, 47664.6396875, 2.265625, Limb movement, EMG RAT
24-May-2016, 03:07:37.7490625, 47677.7490625, 2.9296875, Limb movement, EMG RAT
24-May-2016, 03:07:38.6084375, 47678.6084375, 3.1953125, Limb movement, EMG LAT
24-May-2016, 03:08:08.1240625, 47708.1240625, 2.9765625, Limb movement, EMG RAT
24-May-2016, 03:08:10.6475, 47710.6475, 1.734375, Limb movement, EMG LAT
24-May-2016, 03:08:36.1396875, 47736.1396875, 3.046875, Limb movement, EMG RAT
24-May-2016, 03:08:38.17875, 47738.17875, 1.9140625, Limb movement, EMG LAT
24-May-2016, 03:09:04.7959375, 47764.7959375, 2.9140625, Limb movement, EMG RAT
24-May-2016, 03:09:09.7646875, 47769.7646875, 1.640625, Limb movement, EMG LAT
24-May-2016, 03:09:29.86625, 47789.86625, 2.890625, Limb movement, EMG RAT
24-May-2016, 03:09:54.444375, 47814.444375, 3.6015625, Limb movement, EMG RAT
24-May-2016, 03:09:55.5771875, 47815.5771875, 2.0703125, Limb movement, EMG LAT
24-May-2016, 03:10:20.6396875, 47840.6396875, 2.28125, Limb movement, EMG RAT
24-May-2016, 03:10:21.225625, 47841.225625, 1.5625, Limb movement, EMG LAT
24-May-2016, 03:10:46.444375, 47866.444375, 3.109375, Limb movement, EMG RAT
24-May-2016, 03:10:47.4521875, 47867.4521875, 2.0546875, Limb movement, EMG LAT
24-May-2016, 03:11:04.8115625, 47884.8115625, 2.9765625, Limb movement, EMG RAT
24-May-2016, 03:11:05.17875, 47885.17875, 3.7578125, Limb movement, EMG LAT
24-May-2016, 03:11:30.3115625, 47910.3115625, 3.46875, Limb movement, EMG RAT
24-May-2016, 03:11:31.5928125, 47911.5928125, 1.9453125, Limb movement, EMG LAT
24-May-2016, 03:11:56.4053125, 47936.4053125, 3.3125, Limb movement, EMG RAT
24-May-2016, 03:11:57.506875, 47937.506875, 1.640625, Limb movement, EMG LAT
24-May-2016, 03:12:14.24125, 47954.24125, 2.8046875, Limb movement, EMG RAT
24-May-2016, 03:12:37.7334375, 47977.7334375, 3.796875, Limb movement, EMG RAT
24-May-2016, 03:12:38.8896875, 47978.8896875, 2.4609375, Limb movement, EMG LAT
24-May-2016, 03:13:06.9990625, 48006.9990625, 3.265625, Limb movement, EMG RAT
24-May-2016, 03:13:08.1240625, 48008.1240625, 2.2890625, Limb movement, EMG LAT
24-May-2016, 03:13:36.2334375, 48036.2334375, 1.8515625, Limb movement, EMG RAT
24-May-2016, 03:13:37.6865625, 48037.6865625, 2.1953125, Limb movement, EMG LAT
24-May-2016, 03:13:40.5225, 48040.5225, 0.890625, Limb movement, EMG LAT
24-May-2016, 03:14:04.256875, 48064.256875, 2.3671875, Limb movement, EMG RAT
